timestamp,split,model,actual,prediction
2019-07-16 14:00:00,validation,昨日同时刻,3426,3389.0
2019-07-16 15:00:00,validation,昨日同时刻,3755,3791.0
2019-07-16 16:00:00,validation,昨日同时刻,4961,5099.0
2019-07-16 17:00:00,validation,昨日同时刻,8851,9041.0
2019-07-16 18:00:00,validation,昨日同时刻,9142,9049.0
2019-07-16 19:00:00,validation,昨日同时刻,6671,6649.0
2019-07-16 20:00:00,validation,昨日同时刻,4813,4821.0
2019-07-16 21:00:00,validation,昨日同时刻,3463,3007.0
2019-07-16 22:00:00,validation,昨日同时刻,2329,2030.0
2019-07-16 23:00:00,validation,昨日同时刻,1361,1114.0
2019-07-17 00:00:00,validation,昨日同时刻,625,643.0
2019-07-17 01:00:00,validation,昨日同时刻,295,348.0
2019-07-17 02:00:00,validation,昨日同时刻,160,220.0
2019-07-17 03:00:00,validation,昨日同时刻,122,134.0
2019-07-17 04:00:00,validation,昨日同时刻,188,162.0
2019-07-17 05:00:00,validation,昨日同时刻,689,674.0
2019-07-17 06:00:00,validation,昨日同时刻,2306,2457.0
2019-07-17 07:00:00,validation,昨日同时刻,4477,4722.0
2019-07-17 08:00:00,validation,昨日同时刻,7607,7893.0
2019-07-17 09:00:00,validation,昨日同时刻,5560,5757.0
2019-07-17 10:00:00,validation,昨日同时刻,2929,3061.0
2019-07-17 11:00:00,validation,昨日同时刻,2724,2806.0
2019-07-17 12:00:00,validation,昨日同时刻,3166,3477.0
2019-07-17 13:00:00,validation,昨日同时刻,3110,3377.0
2019-07-17 14:00:00,validation,昨日同时刻,3052,3426.0
2019-07-17 15:00:00,validation,昨日同时刻,3294,3755.0
2019-07-17 16:00:00,validation,昨日同时刻,4531,4961.0
2019-07-17 17:00:00,validation,昨日同时刻,7918,8851.0
2019-07-17 18:00:00,validation,昨日同时刻,8199,9142.0
2019-07-17 19:00:00,validation,昨日同时刻,5837,6671.0
2019-07-17 20:00:00,validation,昨日同时刻,1077,4813.0
2019-07-17 21:00:00,validation,昨日同时刻,648,3463.0
2019-07-17 22:00:00,validation,昨日同时刻,316,2329.0
2019-07-17 23:00:00,validation,昨日同时刻,277,1361.0
2019-07-18 00:00:00,validation,昨日同时刻,348,625.0
2019-07-18 01:00:00,validation,昨日同时刻,197,295.0
2019-07-18 02:00:00,validation,昨日同时刻,128,160.0
2019-07-18 03:00:00,validation,昨日同时刻,72,122.0
2019-07-18 04:00:00,validation,昨日同时刻,121,188.0
2019-07-18 05:00:00,validation,昨日同时刻,544,689.0
2019-07-18 06:00:00,validation,昨日同时刻,1916,2306.0
2019-07-18 07:00:00,validation,昨日同时刻,3898,4477.0
2019-07-18 08:00:00,validation,昨日同时刻,2995,7607.0
2019-07-18 09:00:00,validation,昨日同时刻,2396,5560.0
2019-07-18 10:00:00,validation,昨日同时刻,1309,2929.0
2019-07-18 11:00:00,validation,昨日同时刻,1972,2724.0
2019-07-18 12:00:00,validation,昨日同时刻,2668,3166.0
2019-07-18 13:00:00,validation,昨日同时刻,3037,3110.0
2019-07-18 14:00:00,validation,昨日同时刻,3102,3052.0
2019-07-18 15:00:00,validation,昨日同时刻,3460,3294.0
2019-07-18 16:00:00,validation,昨日同时刻,4556,4531.0
2019-07-18 17:00:00,validation,昨日同时刻,7591,7918.0
2019-07-18 18:00:00,validation,昨日同时刻,7057,8199.0
2019-07-18 19:00:00,validation,昨日同时刻,4602,5837.0
2019-07-18 20:00:00,validation,昨日同时刻,3362,1077.0
2019-07-18 21:00:00,validation,昨日同时刻,2509,648.0
2019-07-18 22:00:00,validation,昨日同时刻,2038,316.0
2019-07-18 23:00:00,validation,昨日同时刻,1146,277.0
2019-07-19 00:00:00,validation,昨日同时刻,718,348.0
2019-07-19 01:00:00,validation,昨日同时刻,420,197.0
2019-07-19 02:00:00,validation,昨日同时刻,231,128.0
2019-07-19 03:00:00,validation,昨日同时刻,129,72.0
2019-07-19 04:00:00,validation,昨日同时刻,176,121.0
2019-07-19 05:00:00,validation,昨日同时刻,560,544.0
2019-07-19 06:00:00,validation,昨日同时刻,1779,1916.0
2019-07-19 07:00:00,validation,昨日同时刻,3682,3898.0
2019-07-19 08:00:00,validation,昨日同时刻,6400,2995.0
2019-07-19 09:00:00,validation,昨日同时刻,5283,2396.0
2019-07-19 10:00:00,validation,昨日同时刻,3221,1309.0
2019-07-19 11:00:00,validation,昨日同时刻,2994,1972.0
2019-07-19 12:00:00,validation,昨日同时刻,3609,2668.0
2019-07-19 13:00:00,validation,昨日同时刻,3802,3037.0
2019-07-19 14:00:00,validation,昨日同时刻,3883,3102.0
2019-07-19 15:00:00,validation,昨日同时刻,4399,3460.0
2019-07-19 16:00:00,validation,昨日同时刻,5529,4556.0
2019-07-19 17:00:00,validation,昨日同时刻,6886,7591.0
2019-07-19 18:00:00,validation,昨日同时刻,6831,7057.0
2019-07-19 19:00:00,validation,昨日同时刻,5052,4602.0
2019-07-19 20:00:00,validation,昨日同时刻,3461,3362.0
2019-07-19 21:00:00,validation,昨日同时刻,2436,2509.0
