week,product_id,split,model,actual,prediction,sigma
2011-06-20,22423,validation,naive,130.0,88.0,77.62433818582853
2011-06-20,22423,validation,moving_average,130.0,156.75,77.62433818582853
2011-06-20,22423,validation,ridge,130.0,190.2411859181857,77.62433818582853
2011-06-27,22423,validation,naive,84.0,130.0,77.62433818582853
2011-06-27,22423,validation,moving_average,84.0,157.75,77.62433818582853
2011-06-27,22423,validation,ridge,84.0,193.9347074049195,77.62433818582853
2011-07-04,22423,validation,naive,105.0,84.0,77.62433818582853
2011-07-04,22423,validation,moving_average,105.0,120.0,77.62433818582853
2011-07-04,22423,validation,ridge,105.0,165.52495123347978,77.62433818582853
2011-07-11,22423,validation,naive,206.0,105.0,77.62433818582853
2011-07-11,22423,validation,moving_average,206.0,101.75,77.62433818582853
2011-07-11,22423,validation,ridge,206.0,188.4560477314962,77.62433818582853
2011-07-18,22423,validation,naive,306.0,206.0,77.62433818582853
2011-07-18,22423,validation,moving_average,306.0,131.25,77.62433818582853
2011-07-18,22423,validation,ridge,306.0,221.97627531923646,77.62433818582853
2011-07-25,22423,validation,naive,275.0,306.0,77.62433818582853
2011-07-25,22423,validation,moving_average,275.0,175.25,77.62433818582853
2011-07-25,22423,validation,ridge,275.0,270.27143400656627,77.62433818582853
2011-08-01,22423,validation,naive,132.0,275.0,77.62433818582853
2011-08-01,22423,validation,moving_average,132.0,223.0,77.62433818582853
2011-08-01,22423,validation,ridge,132.0,261.232428040162,77.62433818582853
2011-08-08,22423,validation,naive,122.0,132.0,77.62433818582853
2011-08-08,22423,validation,moving_average,122.0,229.75,77.62433818582853
2011-08-08,22423,validation,ridge,122.0,195.6376014937188,77.62433818582853
2011-08-15,22423,validation,naive,147.0,122.0,77.62433818582853
2011-08-15,22423,validation,moving_average,147.0,208.75,77.62433818582853
2011-08-15,22423,validation,ridge,147.0,184.69983645805826,77.62433818582853
2011-08-22,22423,validation,naive,149.0,147.0,77.62433818582853
2011-08-22,22423,validation,moving_average,149.0,169.0,77.62433818582853
2011-08-22,22423,validation,ridge,149.0,187.99437626989504,77.62433818582853
2011-08-29,22423,validation,naive,89.0,149.0,77.62433818582853
2011-08-29,22423,validation,moving_average,89.0,137.5,77.62433818582853
2011-08-29,22423,validation,ridge,89.0,209.19618353562072,77.62433818582853
2011-09-05,22423,validation,naive,105.0,89.0,77.62433818582853
2011-09-05,22423,validation,moving_average,105.0,126.75,77.62433818582853
2011-09-05,22423,validation,ridge,105.0,181.99629046064507,77.62433818582853
2011-09-12,22423,test,naive,197.0,105.0,71.68977780984011
2011-09-12,22423,test,moving_average,197.0,122.5,71.68977780984011
2011-09-12,22423,test,ridge,197.0,177.79009789549025,71.68977780984011
2011-09-19,22423,test,naive,100.0,197.0,71.68977780984011
2011-09-19,22423,test,moving_average,100.0,135.0,71.68977780984011
2011-09-19,22423,test,ridge,100.0,210.56618131504456,71.68977780984011
2011-09-26,22423,test,naive,137.0,100.0,71.68977780984011
2011-09-26,22423,test,moving_average,137.0,122.75,71.68977780984011
2011-09-26,22423,test,ridge,137.0,158.6690291013619,71.68977780984011
2011-10-03,22423,test,naive,298.0,137.0,71.68977780984011
2011-10-03,22423,test,moving_average,298.0,134.75,71.68977780984011
2011-10-03,22423,test,ridge,298.0,192.75697954808678,71.68977780984011
2011-10-10,22423,test,naive,127.0,298.0,71.68977780984011
2011-10-10,22423,test,moving_average,127.0,183.0,71.68977780984011
2011-10-10,22423,test,ridge,127.0,251.13015370668452,71.68977780984011
2011-10-17,22423,test,naive,89.0,127.0,71.68977780984011
